id,log_price
1074670,4.511621934191345
12300734,5.160294886744948
17691162,5.20392184781707
8876857,4.169447889516607
13675956,4.745897069218334
16054744,4.216928241819394
15743922,4.301842336551941
1774026,4.76939158711353
10127022,5.020605772291647
6505941,4.7621421951426495
4721007,4.4234069683502515
5905163,4.912757320178122
4120289,4.850549971565917
20526049,5.290899844596738
17254918,5.079540553891663
1868513,4.812388242532252
14585335,4.284841823133062
12973927,4.030624900000366
6847411,4.617781312875585
17528529,5.134376401480931
10115137,5.919463633133235
8581502,4.6607935055738015
12464635,5.3837762150288615
11819334,4.476296981630042
18394404,5.477688919153503
20407916,6.4788371236716955
433914,4.16700647212385
10593704,3.945231593553032
13311392,4.19880591045985
9625039,4.2780926658981375
20745921,5.2678834143067075
9477988,3.9254977023620263
17558516,4.251300958124726
5612512,5.3493395317044685
7054235,4.975556942305808
16859888,4.428747247848304
4057361,4.617936693326798
17737806,4.613333233942473
38833,4.3214682254560834
13960907,4.410122060687221
9863886,4.518468041351779
17420317,5.011955157532656
13866423,4.030414073691128
6662521,4.155853022146744
18236947,4.256541392603183
18361110,4.647112959156569
23135,4.266527562411084
2292361,4.500877348979843
20013531,4.177381371758866
11508033,4.399598985546286
14250377,4.854090733688232
12836723,5.080771073233588
15073872,4.526857856130546
260833,4.4508536589251335
20802217,5.468652490997358
10861614,4.9193657905775705
17359463,4.980518769382545
9779853,5.4936693413603415
10041762,5.0653615679839445
13953352,4.8939729906249445
3913635,4.079131740788386
15144124,4.713973943797777
17909014,4.093169284234221
5098674,4.7624221060515595
15751570,4.2359330188389706
13788610,5.208608128561374
1148380,4.022358897860744
14163324,5.809619234590851
7475379,4.367508916202514
16531848,5.204395688532077
17223032,4.618198940259166
5782032,4.473168637817382
15454713,4.090782165214745
10235519,5.299882445167742
11901938,4.446743171734929
12892588,4.391014459300314
10176552,5.920851576994734
2038608,5.009567705072015
16310924,5.723765361154154
13928199,5.118718774544837
20609661,4.14179752684964
16288361,5.26156743244333
13899358,4.266072407922721
385853,3.9819136125802013
1955844,4.286619848618825
11257329,4.816842758425724
16647588,5.53517232559623
12837321,3.9475793133948613
9051442,6.3983399630191125
18162671,4.258292231418343
8237206,5.11109130550325
13379739,5.5487226168073125
20505979,4.810892615214825
218383,4.572684963154586
1614817,4.314657174907007
16151037,4.545969817978354
15057679,4.501730891045871
8964308,5.929524079993713
20636966,3.73496285434763
13901081,5.515013175922633
17982264,4.425515804894825
6135381,4.2666781103482005
11303640,4.731587605980504
10769139,4.235561245777747
9780127,5.624665427387267
13725208,4.142609959164236
18445091,4.010748639335368
4729927,5.262082884478683
72444,4.130147786113291
3110978,4.570417697038832
12611182,4.508954590438831
17956307,4.289394331309746
998701,4.834735557815065
11987072,4.859431629518029
2552606,5.259915023502997
19440004,4.24195334671023
992891,5.414530394149096
8409234,4.745471758141671
10102292,4.597147922381017
20943928,4.64988532994058
15594004,4.552526522172024
20456961,4.3190223416352
21037249,4.239271385487217
16213713,4.955146661432212
17157954,5.142222457553665
2262298,4.397079896072389
18565752,4.991080341733049
15426197,4.2392435019293
19504570,5.0982688218501035
12631039,5.378798551812002
19618636,4.443346188374857
13283526,4.874753018515856
19993084,4.8214679572322146
9186655,4.694737168793739
16378118,5.418348514685956
6316145,5.415401168918615
9362788,4.353915663002954
8583834,5.447849562702826
6472275,4.321958606880462
7663284,5.281604599989561
10225348,5.5129565736338115
18239100,3.8822804498399868
2105792,5.098488005936139
13418404,5.602596016091073
4581788,5.82052752886813
7692660,4.285034389469979
17462686,5.164555697924154
8252058,4.728829560657105
11548744,4.359340851009229
4993422,5.001181811343059
8153235,4.887847204497828
13240673,5.186914230280108
4072794,4.8072748335565185
7969111,5.0654693963362805
17543918,5.247856257031961
9734950,4.318925529410995
9840355,5.066853675013069
16056111,4.2122331373114035
19141428,4.390616171235376
20740710,5.1227291822993175
20586035,5.396878179908205
13467270,4.187617022982287
2652861,4.752019925465024
9183154,4.805512806454753
8964884,5.792856543417441
13467049,4.577743032372569
10989476,4.752876457066819
19824010,5.444833782158769
11140165,4.111160419367366
6438239,5.210009367017319
13039122,4.200206134015387
19460752,4.253923274789411
5932161,4.5284506423388216
14052040,4.048158384548295
12502509,4.289159525476991
17223397,5.461260537673864
12867911,4.8916436920335915
11820938,5.268324467815687
4025466,4.355410051736048
4782243,4.7172208709046455
15222764,5.8104495854832745
4863176,4.7976711011497475
6923161,3.810218806262218
12537940,4.7563261384581015
19736514,5.595774597244172
15240891,4.836671007131986
17751256,4.240376004381073
11176819,4.646955044482227
15599967,5.458118149946186
6404138,5.163344750314831
1788754,5.326651098716537
14524022,4.231525279485738
17420600,5.211003919384275
6746916,5.315736206713142
14093209,4.890330321941285
7326365,4.178593026363283
13393304,4.688568172045089
13332794,4.643943585839551
19545605,3.9770209581420195
14564158,6.021260672110701
15287242,4.782029637551912
5651968,4.812659109560759
5163155,4.316020396538347
4497963,4.4101733656545345
6481699,5.238120910694743
3411815,4.76200710517787
9392107,5.627972049424151
4581155,5.594486916787462
17154204,4.937339618883533
8571594,4.324150724534916
9859888,6.420845857450333
10233626,4.09695459188776
15364182,4.391910723183645
17794240,4.127024273015835
17959615,4.353895804844116
11482483,5.779313125144112
15271483,5.52558423703006
951390,5.778624482448763
13762797,4.19051119627705
3545207,4.65507039607017
14773256,4.837740651779222
2485482,4.491512921200874
2000611,4.5700854668425235
17106081,4.934786368620786
3643012,6.4819931803188355
4321766,5.126162355342355
1684346,4.044278208944013
10869168,5.537279875989975
16267006,5.214077341821785
8790941,4.429318838261011
9059397,4.913186810837648
20034279,6.285313791411477
13027997,5.00771217793403
14183776,4.230994909259092
1320577,4.829997366345957
13235863,5.2161853079873355
7197423,4.887690393376828
7361438,6.074811623434328
18472114,4.767793997005242
2452967,4.698476449194618
12537595,4.718570789489763
1015336,5.141523581912706
14342778,4.607152344973525
9425524,3.966715873626854
4737930,4.258654350867097
16481602,5.3242047612094625
10457791,4.382395604647715
3302259,5.313265108983075
13670455,4.306838997907034
3372295,4.085306705025185
17668817,5.4444445793972305
15853994,4.8248172563633
216080,4.386634321177483
13152955,4.318925529410995
15868639,4.761416284481164
1951345,4.071574650210998
15435324,4.403243658116974
8366781,4.384809266627665
724895,4.612729768014825
13454124,5.082414172157831
15092261,5.236571003752144
7225589,4.037857072708212
18324815,5.066514993227571
746079,3.8872364265059076
9976194,4.158486342499502
7483883,5.199581062415563
8123099,4.56882853915452
7144212,4.484317466958131
8596057,4.131234867767056
4879310,5.930313523742429
9253827,4.212627206714196
9695421,4.100536453641598
9545498,4.997136925659913
15746116,4.270418319769506
10066573,4.118097729800849
4261837,4.773052195128155
13169508,5.028090204402616
1949996,4.272155165128095
11918849,5.28612099676226
987637,5.063641954808507
4667333,5.205254788648867
14406086,4.899107209234155
2601402,4.218874720985347
14483469,4.898908213535426
6503532,4.458576078428871
7264849,4.554131339138659
6180642,6.169551535378991
19213631,5.302634226134785
17105447,4.193578302108848
16885596,4.616841859483422
15984558,5.195519915121986
13483412,4.045281277645439
16026525,4.12434913156755
2604498,4.0465057464913485
8240011,4.469599087255621
8848541,4.661766751876885
11960804,5.428645843416627
7576897,4.793747612347436
12592710,5.0821369383702555
18587138,4.714390862297384
16268350,6.040113521401471
9091293,4.052241714741447
18190456,4.799828701319693
1297940,5.610526265298068
1135287,5.110535260762462
18396365,4.369245655027286
15572133,5.410603747787365
16543032,4.991511046022498
5386734,5.1001552996914805
2305140,4.249185576610438
4246135,5.227934558502807
20573818,4.817491062074501
2515870,4.514690133150247
2314556,5.017482466917665
7368190,4.931203662526015
16409028,5.1329845728535135
14671513,4.867327110649122
9997234,4.779973422179601
14335935,4.776139959168969
14139488,4.178133290056271
14777643,4.308064536462441
20563658,5.289103058557393
1198874,5.353672376779064
732818,4.316527629281962
7559243,5.135921863174981
20308212,4.991177846196707
3476431,4.897623771638597
11397501,4.152379291535003
14982432,4.726038332248475
15772544,5.820926878004596
17029456,4.364824086317272
609559,4.356534507321774
1853946,4.986450212929303
17387709,4.823911406560707
9791355,5.482075248237027
10527170,5.180052061008096
34178,4.2685540358230245
9119340,5.177392670983279
9219472,4.357624104698368
17211777,4.943946558380827
1059271,5.597083224448076
7772309,4.348094191136883
10043227,4.852123448130101
1752286,5.568185815139171
15326552,3.9909407299618556
10728933,5.11272979944741
7713437,4.798037310931517
15771978,4.155800563593067
9095977,4.9883291579834665
6079747,5.178288322123656
7772318,4.163897922588379
19084168,4.865847348951504
18359593,4.281348310163089
14707023,4.450102262391705
18749159,5.0359819553805005
15463154,5.01901373583681
18201886,4.389304222882984
4951639,4.570771990137623
12854121,4.7690403806912265
29683,4.281408771616938
15615612,5.3991586859351575
16395341,4.792590515133283
191075,4.842996068761308
6782887,4.6142391796110145
4244576,5.651654585586998
19770285,4.333280722320752
12564215,4.751601494145333
3263219,4.481827064034351
5240421,5.771269312466645
6321475,4.732920178307097
3386466,4.658966676084147
18181381,5.335799205681211
11218988,4.337009631243953
17531073,4.733837560609563
14671407,4.480913784035899
13669613,4.6060108207927435
1467971,3.9030285195426524
18159386,4.272932790625327
7347350,4.930972657958529
2785501,4.310152565138994
787288,5.200529194995391
13379560,4.712575129167323
30725,4.044000749960817
18396312,4.204872611162819
8012745,4.920116225406396
7037537,4.214705909259739
14421841,4.0120508913888155
6135360,4.604291729060916
3354790,4.809756069529481
1782340,5.965316699763169
15437132,4.389217017307373
1959024,4.6248486173007715
2501384,4.467738682235744
8597265,3.9815461660292826
17849288,4.137186577324823
15144916,4.679124911807085
11740335,5.111566913464748
11420878,4.998184884012725
13532311,4.972379258857231
13020571,4.16902708302027
9250229,4.6506827476556785
8741492,4.472324724637492
18089164,4.935719885177096
14897631,5.343220910126403
10966022,5.444556392578751
55467,4.806964353927589
17607132,5.632370844137465
5619096,4.2421924374052455
17731367,5.096670357049527
17992541,5.5286209565576945
7309679,5.764326855046848
18931509,4.525415098246302
19563053,4.30854069792233
7637346,4.637426729902851
20030871,5.6484756491431245
16636812,4.4566254339167255
9810729,4.8444945200735985
8905937,4.716268206849765
16544899,4.8436576248670375
18310071,4.518150467129118
8755610,4.6263849032909246
16470569,4.506949287931695
20049857,4.802424306191185
6641661,4.325421741685545
18237684,4.391516787607708
13032579,4.722285455869768
9920084,5.4175166107325845
17142073,4.870932848424314
11005300,5.0279935788545425
4950123,4.578528737340816
12089056,4.645313979306566
9341085,5.59080096512419
18007668,4.118705803667185
5845124,5.400135994370411
7439885,4.746042749408377
4766198,4.747054109174135
6578519,4.890330321941285
17493995,5.859105583351668
9258581,5.137801172217239
10081958,4.183404818532368
10156983,6.153701777451164
21024577,3.8805623791375923
5638447,4.3513822557631565
5860752,4.5919287743015555
115678,4.7490541740140575
13656635,4.346482344764097
6812690,4.2201959235374416
820076,5.2985263460047065
17601960,4.698294039165173
12883463,4.867669164976273
4972820,4.747766070638624
12326114,5.413159803556387
14293195,5.32280179554734
14467047,5.108216305266311
5861147,5.535164096990915
17996526,5.019330924775495
12999537,4.949168811346036
1125142,4.450043122937931
550296,4.694671853760142
8635380,5.366960669732887
11024212,4.175055626477369
12053058,4.915036370293482
3006861,5.09238405542016
8051268,5.806370082233623
13332363,5.082834800334161
564353,5.262576108346699
20768698,5.332164329836622
3710436,4.748331177481552
13396285,4.86542491776059
14851530,5.01847235416923
16613946,4.997950251783244
18898042,4.0701269052111595
9490080,5.384230420942704
9734419,4.599899141139726
1891017,4.455505862877157
18274552,5.153587896562322
16643990,4.78592736288024
13265653,5.488442865548437
2854618,4.862595110455464
19893509,4.95565109985981
13895437,4.163897922588379
19662549,5.777465989047341
6135762,4.845824575948459
13528768,5.049247390599562
5457251,4.392999815727031
17589436,4.656726218995109
3614773,5.012087914139094
16073231,4.1638979225883785
11047353,4.615828791094222
956313,4.496429077374306
144087,4.393152373232632
4766818,5.7907815627295385
10370687,4.479951997924414
19219071,4.177217618763552
15650583,5.232099211251337
10167371,4.456780366988792
17247105,3.968083346462766
7901557,4.82670870471622
8684074,4.274726114033752
949725,4.309255818647504
10187948,4.846803775691057
17880254,4.618606326048923
16914748,4.137328757125102
8191170,6.042767066386071
7883220,4.929056164431527
9222165,4.673204758070594
15414222,4.5239396866756785
21025191,4.376169653262403
6854404,5.054279351041058
8685857,5.120330088488455
956782,3.9973503757185838
17569280,5.119130970279633
15954793,4.602281645375354
9714233,5.076707155658556
10328918,5.753852638485012
9768333,4.028660014972639
3602379,5.095818592023136
20828952,4.440752317291482
18613432,4.89240293269787
14452731,4.072231209819077
14154925,4.687060613492319
18513560,5.335995171684383
4059037,4.396252915809855
12857179,4.3507291204223915
16828556,5.060888426012877
1582540,4.146563902354273
15925212,5.08103986751042
2291457,5.234869487792608
12112830,4.6684739007401514
15787411,5.856382412835286
14698149,4.522718633897982
9902343,4.865847348951505
15565549,5.543019378061665
8131520,4.942831513460675
17895749,4.073807819993333
16722169,5.371878562265996
17161068,4.312705036482254
14639048,4.523037870216488
10805091,5.151551784360797
15256258,5.560637256512127
7340055,5.026494466592087
17903605,5.797667713458164
3469023,5.535553846188363
7696314,4.028201368637994
3608353,5.394644422073275
15282690,4.945968106027097
9099012,4.211290596090445
14298784,4.650418765665865
19951316,4.710275922946058
11776428,4.888309449965722
19525927,4.241216943534397
3057844,4.188835653287571
14898899,5.764392285219808
16469278,4.569771869095163
18691551,5.277013553374273
13941732,5.29385620823009
19931400,4.396744825737244
16389866,4.750093217489054
555140,4.305593003798259
20529760,4.335367930036193
12875860,4.774729702011235
16111416,4.7318646457035936
1113230,4.563512976227405
6043642,4.6250544823132405
18229453,6.143930052074505
4559312,5.117237128389671
18529274,4.202288806202107
6437396,4.446915622797262
13284485,4.824452969367963
1144761,4.465214756170029
1393654,4.328786864936266
10992907,5.054084693619936
1636809,5.999859698805659
15056748,5.59852032543036
9958322,4.4649967545427
33399,5.220837643872522
20154569,4.277046555424681
9145242,5.574754637452002
15110037,5.26154083490418
9565873,4.996544518334752
7086310,6.013617499546164
13100726,4.444164053848354
14105944,6.1317147306136475
17027013,4.940653709613509
19911540,4.869503267570735
10316923,4.765905262695938
11434843,5.243934393179112
20222565,4.219433575459762
9577614,5.151379362285518
4359831,4.14090811516639
13962386,5.650172681116502
11395076,5.69306760466186
16567925,5.218855116342969
9812471,5.488178008755302
8781378,4.00483480940348
20173308,4.562395268803476
15926037,5.481035803054844
3843678,4.099559656814348
11901356,5.450541014038633
4802797,4.072385594088809
18500362,5.015334307526363
394026,4.781018434438265
8052159,4.736346309221352
13814281,5.977701687752832
13863225,4.584563221099132
4410744,4.091628110492857
9897412,5.390752051129887
5239419,4.239322487192157
8649889,4.431523259211721
15889509,4.374191778079671
14628204,4.25871366324781
1591370,4.010129171955062
17144320,4.839562137691958
15949821,5.01165496726078
19238409,5.173660848132593
83811,4.320230706729721
3832444,4.281763188459655
4105892,4.499362609764882
16098817,4.736269046410119
17424914,4.455971473986699
4447990,4.803936249522482
8269701,4.419383505088364
16742323,5.191476615572796
18908966,4.939104697589603
13986108,4.494952763522683
15940241,5.017901111243472
14397396,4.690303600481804
19490302,5.090163404684648
8171733,4.073996527010798
16710435,4.399598985546286
2464673,5.038061357524953
306919,4.9416762397711524
261344,4.175040947452585
10091952,5.318163570093215
20888216,5.222219747849713
911867,4.172940888937889
9787815,4.065484294019624
15931396,4.706370660075713
4264049,5.300046279946261
13424996,4.897395636277269
15116890,4.657961527272489
12129960,4.592252359216658
12088252,4.224094489140106
18949091,4.312105562177087
2576777,4.564051778338304
16676803,4.000801238426241
14151290,4.9475761877881315
15342306,3.9959960822341882
13318642,4.814757446737591
19831736,5.194517386035165
6902819,4.417424057445985
3653950,5.492274143573263
5125051,4.014974193438239
16270455,5.46352787310774
13900504,4.182433196033907
16566937,4.163739873628059
5172992,5.306082592172333
18992110,4.971247600979664
10680745,4.227784184883122
17157495,5.062418371505789
8550376,4.794774205102304
5433586,5.294807956732797
10249076,4.046506944391472
17651554,5.226279197076497
15253623,4.704877775087219
17734993,4.009608454869906
13865075,4.516584461188925
7086742,5.574523554744631
15787985,4.1898435262527185
14313481,4.303812244011057
17207010,4.827847976745493
3194049,4.245243289067384
4848075,4.583889339910646
18912111,4.169536902435896
16635720,4.890944112702877
7659042,4.649248413848448
813736,4.80400057714926
15832630,4.192368428325326
6821978,4.712279185998974
12836948,4.359898505272268
17811463,4.034580501731415
1342296,5.29450027607099
15355910,4.841104831011602
18448138,5.246089936102609
21089520,4.3150016277069785
13880697,4.410073929957338
4021805,4.960920586609056
1194467,4.757997681792955
20726260,4.896113527151433
7151854,4.115294236981969
14760402,5.546970281372148
774999,5.089591233259151
8826628,3.9835192166818687
17363100,5.604538934469979
272472,6.0559385372235734
18076560,5.1651244721745115
10708784,5.137801172217239
21075877,4.575156409407251
19330793,4.69146213798482
15811924,4.949114569501228
5840328,5.0800953357700545
5926953,4.618436262894037
19844253,5.015232136895057
11153954,4.206004001893879
7956643,5.557385841384367
5041891,5.090235446024033
11759543,5.868755398518094
20944775,4.931546696292536
19571227,4.379646947336283
14469677,4.229482418654962
9863241,5.320836685727753
14868545,4.912764880421559
17434573,4.838023300491197
2309140,5.5123332558150855
14853432,4.837429936590785
19594225,4.786916066891218
610660,3.8245329104354027
594036,4.388377285209505
6013171,4.37310183272332
9321531,5.114126210687918
1290336,5.759096210948
16176042,5.654881948526372
20212766,4.087716894703622
11552389,4.150739182800489
172193,4.849941752543132
18156602,4.906656203932995
1167221,4.363054016069017
13017303,4.070013910707475
8882347,4.226021830009213
6211289,4.926864656293471
11284170,4.9805259566366775
13157014,4.744632280732462
20485253,4.312627189538616
1077521,4.660512413223076
15314296,4.850549971565916
6613140,4.9157330080292985
18846852,5.0399722809478344
956612,5.174172785824984
18064112,4.974299422023405
16369552,4.539443360102856
18294675,4.266106797710531
6779912,5.095417253758427
12084009,4.221072649935982
1101568,4.005571786177027
1628415,4.226940064525705
17858346,5.6553477469167195
6834210,4.6844815688253645
13344803,5.426281240037911
567075,5.042206871029373
744227,4.140669573143443
6364807,4.191189789830075
13235417,5.420871746174842
16025023,4.482793618129854
21176693,5.133943234083245
15528972,4.578496483073373
12218935,5.222762299627802
6870822,4.390107955000039
18009688,4.716488800534773
13510326,5.454010186684094
20070540,4.559856064431827
12026623,4.771615730986404
14595984,4.78177000878441
113265,5.232099211251337
4089954,4.167522655252689
7229828,4.740098162410581
16105053,5.143323934290913
19643198,5.270188061715032
4949258,5.432832491946389
2635772,4.432738003742614
18327502,4.897642171819694
13130657,4.974182428099327
17559756,5.8991637441295826
19122134,4.827284910931031
11542455,5.431919672481237
19122738,4.240647027671651
8830952,4.63999184970394
8616102,5.216477406914444
1601459,4.831599478702036
228317,4.686395954105673
18195495,5.020663125163513
17368753,5.844792652336656
16254980,4.118645131109738
12063726,5.875596628128859
14500533,4.193735506918125
16489149,6.428320409464185
9788134,4.674596759356614
3401271,5.226754833053258
5353107,4.907276016433033
17857598,4.411193072305297
10131101,3.8837278216726907
16352224,4.175619075692269
16256465,4.8386383341489845
2142197,3.845351621340767
1618339,5.063171015973279
19270375,4.800274041727501
17592480,4.95718797063929
9937558,5.124909602126008
14403641,4.984001177822604
1190125,4.585162647481539
13658522,5.023587972650821
12062745,5.846299922857974
18506636,5.154515178854669
20552015,4.308960638430288
542144,4.460588683108481
6574654,4.119968823257156
11837681,4.78081056810685
14382105,5.2041425826940975
7763096,4.89144950294338
8065191,4.1265240115438
13768369,5.330694933064323
9346270,5.22040436686726
13593039,5.255181637226691
15902035,5.2900839118512835
13636622,4.483393679220471
13686205,5.168382592752759
19325574,4.708234794172862
7254023,4.932091829685237
18152217,4.719221136742969
19160639,5.409187402205811
5307894,4.437815395108328
1290697,4.709686939597297
7618790,4.172553586455874
17424700,5.392408851761633
17223162,5.19898386742637
11211985,4.760516664817834
17532796,4.7007530201397305
20501444,4.902108621462999
17335926,5.471825882451518
12101959,5.09455800134554
15634670,4.711047954309541
16251572,4.720401112650192
9261523,4.08638987637491
17809274,4.5238519317774
15644644,4.496835748439972
4874722,4.147781392435727
5285358,4.207599109401522
12918829,4.742769769793456
20761187,5.314976275518047
450011,4.525292357288146
10105617,4.269227584573826
20172543,4.890946041387882
4553554,4.943272275135145
15495682,4.618710269984579
9768159,4.781772783173176
6375124,4.059934373683288
18733604,5.215822542108889
18159239,4.76939158711353
9738899,4.357171135066297
708358,3.9596843860334197
7603266,5.360209751219421
15073369,4.4309841366516185
15584001,6.459460377463882
14028976,4.351419326828157
3192470,4.319211024132274
9995163,4.590545307409403
1435289,3.860964056716429
2546252,4.832883999850944
16315222,4.880662949281635
19806225,4.318413976837893
14075434,4.97237925885723
1724774,4.76481082888669
1104042,4.538097268650774
4305042,4.349463646375777
17450001,5.103092001891796
14594885,5.172945098313944
1427401,4.131132434367762
13064913,5.725664024129082
10428642,4.655207849634145
16335618,5.097021082704854
9381449,4.180597137064211
9544242,5.039000373858279
6211014,3.9513753336746524
20841857,4.366550973314093
17159806,5.221860200545436
8036640,4.146576030246605
10252115,4.661789154808103
20943923,5.666329594788218
1793091,5.093185721006548
11676920,4.417519320816899
13055148,5.471431277459201
7744946,4.323130621159624
5101342,4.28282088190674
21058573,5.008687832451131
14228600,4.2450834124159496
16748305,5.001578739560758
14151487,5.27031071263896
7987834,4.743190776508258
1687791,5.057975611174814
13675934,4.205335237188082
13103854,5.485992441069096
13222856,4.241653153251414
12529306,4.246956063419538
7697504,4.97237925885723
17624607,5.134943451721783
7418754,4.488394101229805
18035872,4.780163620893586
15344647,4.915983317993886
6014926,5.267514437098998
4694564,5.804547028323633
18986503,4.744585643642655
12271247,5.062763513579523
10593261,4.408679655053578
58062,4.823844906720551
21154340,5.563103598125847
16190811,5.212793212124414
14826445,4.226350445485509
11571841,4.573526960803588
13676184,5.068460570468359
13175004,4.5993998164977175
18180957,4.769063732801801
948999,5.146972046017931
2397858,5.334954774376479
4347535,5.347156815086831
6474627,5.014714862663572
12831159,5.137982986961324
16722017,5.0315220914588625
3751894,4.381447984634764
258803,4.759905602682687
2115773,4.20164189686423
7258070,4.100813700771559
15300956,4.877996138441333
13294325,4.65646998547948
19330949,5.279663235443239
2181389,5.080921327734497
14995900,5.18419361070381
3440226,5.327157914219425
18880089,4.325382173888341
18647180,4.663012252839529
9278242,5.177603568906248
13921971,4.996794678425456
855135,4.159377847716877
15022924,5.547392730604914
781669,6.264966213323401
7328775,5.099754679662345
16778954,4.162477584538352
9886178,4.071928743366658
4541089,5.481954987385395
1588156,4.230172071343301
16333776,4.573351084260681
12222626,6.310032464673673
14732787,5.389098903081602
8580746,4.232860334747896
13296589,4.292681602385469
8052910,4.624766731112774
20494672,4.457069957908184
2479317,5.459888938859768
20588063,5.261076932978354
6076210,5.272308905447788
15984863,5.081153611318363
16651430,4.33763297873057
6259905,5.106654197758355
14297036,4.700806816731491
15998592,4.322635276613491
839235,5.314726071347264
12095743,4.658134447671362
14779684,5.547084634988118
17281922,5.26154083490418
3193739,5.851674851800157
10945139,4.106585034144791
17385649,4.205262449736701
18442194,5.232047337240705
4244174,5.010728932177143
7124926,4.184403546037141
16690432,4.216237023365343
14022123,5.145507879018637
12904375,4.431958363404923
9908540,4.433152374226526
16258076,5.998542542341161
6047219,4.966115447798307
19057791,4.944208677338547
8580860,5.181775123478084
13061972,4.3900554299704435
9676514,5.323074541219382
20678024,4.713011379493548
7162515,4.987024968204466
7004468,4.818561193428103
16178677,5.613105485109541
18181951,5.106723024338154
766516,4.764246105961235
5640839,4.643501904006646
14713835,4.445673135385535
16742855,6.359032590750901
17339912,4.409123105642289
1108077,4.582882828736258
18510056,4.457386163908586
802839,5.083336444517986
7367484,5.0408592578076545
11303521,5.2095616027786384
13899834,4.336490163743396
8068779,5.443513761083454
15160952,5.025990561723356
18564238,5.068929773217726
10576212,4.881252681735327
10389552,5.130962139722252
12430132,4.897443492927368
2158067,4.584563221099132
6504741,4.9360497520800575
17174497,5.000657001212415
18492411,4.09727234944703
17699982,5.093155634878844
6662112,5.257043830287769
12267668,4.676080996769148
16851969,3.89728369594697
17902639,4.809768368967545
2791758,5.0523030476313915
13126295,5.506853626375683
3213712,5.441170699834892
860941,5.192582105368112
416075,5.507553211851796
18458323,4.748432896442001
230956,5.375189471907761
18567714,5.185385586035203
20499306,4.227784184883122
11984438,4.398964644293811
16985521,4.703695267150649
14075477,5.249741750784117
9230523,4.960142975084085
2041041,4.406181467369011
16275669,4.994885909599288
17669867,5.134013239458152
18387835,5.1174183116182
1030265,5.470181798706875
16751957,4.784574216844201
19247305,5.207410170079821
16308138,4.854052885235452
16185167,4.671316833800054
5903149,4.850549971565916
5421300,3.965841781618733
780002,4.55190591395402
10930621,5.202158861814564
10141109,4.960100714793503
5260322,4.941754521757163
14311755,4.59384206192603
8327302,4.902206479149031
822340,5.342756536837939
16338301,5.459153563865644
5801640,5.4313928517451675
1768964,4.211853761356941
11758169,4.358808928213412
11550211,4.346236244880541
10617498,5.541155872624953
13349167,4.775471066098598
15130794,5.274068943828764
19429202,5.054970083309374
15200224,5.34964664232548
2621386,4.299781341932544
17812327,4.155585364562784
18464150,5.054800351043324
20150874,4.69146213798482
1912119,4.378138941957845
1737255,4.968326970832011
7413866,4.967452190318371
16377285,4.53999600539359
2557977,5.2359879106552025
19925248,4.496068284593142
2503408,5.285031507783659
11588486,4.106958768012559
17638709,5.7284095235660795
18021096,4.978627073156769
5154242,4.600942322778357
6705598,4.2202517524458605
16489599,4.5522876783541175
17545704,5.086226889802533
8532464,3.919207951896479
11760822,4.590627266279259
633162,4.261396534244211
234299,5.816285095978941
4907749,5.580026391380563
5482031,4.110700038794828
1514939,4.462260195046408
19995707,5.160254431997728
14246351,6.3646522485572845
15302766,4.7535298230789795
19358353,4.657518081419725
15272414,5.460403485248307
5590966,4.24476608937978
3767801,4.627105437215463
16225530,4.973322807241324
18889882,4.990325462011752
7103,5.289428701023315
15761069,5.1083964907172765
18502913,5.564835076847214
9963988,4.286936892073993
18584815,4.790766962859649
20028695,5.210955511523002
16204162,5.3097524799673455
6660330,4.976266897491312
12070493,4.121781980203519
1498014,4.330606649553131
8555411,4.158960619753914
5885373,4.657641192304253
9636013,4.2036038457937694
11824105,4.116633381530078
15664513,4.114763601915271
20696525,5.101639313152075
14093119,5.354215119662532
14843072,4.954889126335009
1810172,4.159882148539184
199693,4.141161035812946
16111285,4.7508079867119575
6326257,4.175183756353739
9530118,5.222250628817444
1340079,4.693328218261181
16208177,4.203573477148575
13622321,4.058028389847284
14201057,4.025108064808888
5861236,4.88895145599919
5447105,4.256859211983259
6014992,4.793373455546669
18853435,4.510595879032836
3939992,6.2428568736245476
17123723,4.7620121429219955
7626430,5.812680042122786
17830985,4.26614597153365
9645768,4.354687230762128
6914608,3.9645329681489976
16507990,3.952241349627075
16353039,5.587393728953487
19334358,4.2381662235486175
2089370,4.1035345648113495
14403547,5.87692853456282
18293768,4.945192217280008
21006477,5.146390617063609
12953567,4.375004882263233
4084903,4.787779569651907
13636266,4.941665832576721
211078,5.0129308381372155
12972378,4.095184611883129
15831317,4.651958034851955
3101746,4.8685801949807415
8063815,5.696800883159905
6456345,5.001413229896324
15988695,4.232775645341651
4163710,4.438738711665254
19209610,4.932872641220487
17978765,5.107485125986845
20516491,4.756784303939996
19963878,4.334556897613252
18460383,4.847363602404804
13563897,5.694511552625753
3267902,4.7981062292393535
14665927,4.528326458252234
15706782,4.529176421944106
7724136,4.417369775282593
8130340,4.646700317744902
4775245,5.394733582390252
14077321,5.225348196382919
12055506,6.031403513757743
13530049,6.314941999635872
16208166,4.129336524192769
7402485,3.917010867096887
5652542,4.317235273479209
4276714,4.356331704968758
8340665,5.525785576651829
15985071,5.140013535285332
14111659,4.3284940149330335
20269012,4.216297345153412
16132636,4.261834767251857
3487768,5.014139819917543
5337757,4.178654783103612
